Date,Open,High,Low,Close,Adj Close,Volume,KAMA,PSAR,position,daily_return,cumulative_return
2023-03-27,10.199999809265137,10.215999603271484,10.199999809265137,10.199999809265137,10.199999809265137,152700,,,-1,,
2023-03-28,10.220000267028809,10.220000267028809,10.210000038146973,10.210000038146973,10.210000038146973,310300,,10.199999809265137,-1,-0.0009804146145917514,0.9990195853854082
2023-03-29,10.1899995803833,10.399999618530273,10.1899995803833,10.25,10.25,5000,,10.399999618530273,-1,-0.003917723967049813,0.9951057024121917
2023-03-30,10.199999809265137,10.239999771118164,10.199999809265137,10.239999771118164,10.239999771118164,800,,10.399999618530273,-1,0.000975632086032796,0.9960765594644592
2023-03-31,10.329999923706055,10.329999923706055,10.229999542236328,10.229999542236328,10.229999542236328,1700,,10.399999618530273,-1,0.0009765848735702187,0.9970493127653499
2023-04-03,10.229999542236328,10.329999923706055,10.210000038146973,10.260000228881836,10.260000228881836,2200,,10.395799617767334,-1,-0.002932618571647616,0.9941253474338858
2023-04-04,10.23799991607666,10.260000228881836,10.23799991607666,10.260000228881836,10.260000228881836,3500,,10.391683617019654,-1,-0.0,0.9941253474338858
2023-04-05,10.260000228881836,10.260000228881836,10.229999542236328,10.229999542236328,10.229999542236328,1300,,10.387649936286927,-1,0.0029240434674705496,0.9970322131618968
2023-04-06,10.350000381469727,10.350000381469727,10.229999542236328,10.229999542236328,10.229999542236328,1900,,10.383696929168854,-1,-0.0,0.9970322131618968
2023-04-10,10.34000015258789,10.34000015258789,10.229999542236328,10.260000228881836,10.260000228881836,1000,,10.379822982193144,-1,-0.002932618571647616,0.9941082979770474
2023-04-11,10.359999656677246,10.359999656677246,10.260000228881836,10.260000228881836,10.260000228881836,900,10.260000228881836,10.376026514156946,-1,-0.0,0.9941082979770474
2023-04-12,10.369999885559082,10.369999885559082,10.229999542236328,10.260000228881836,10.260000228881836,100500,10.260000228881836,10.372305975481472,-1,-0.0,0.9941082979770474
2023-04-13,10.619999885559082,10.619999885559082,10.239999771118164,10.300000190734863,10.300000190734863,11500,10.262814113283454,10.1899995803833,1,-0.003898631672583086,0.9902326358805764
2023-04-14,10.380000114440918,10.380000114440918,10.260000228881836,10.300000190734863,10.300000190734863,4500,10.266683576037595,10.198599586486816,1,0.0,0.9902326358805764
2023-04-17,10.789999961853027,10.789999961853027,10.289999961853027,10.289999961853027,10.289999961853027,206500,10.269109803611393,10.207027592468261,1,-0.0009708959899662473,0.9892712229852663
2023-04-18,10.289999961853027,10.295000076293945,10.289999961853027,10.295000076293945,10.295000076293945,1500,10.270699281963678,10.230346487243652,1,0.0004859197725417541,0.9897519294329213
2023-04-19,10.399999618530273,10.399999618530273,10.279999732971191,10.279999732971191,10.279999732971191,7300,10.270928969775909,10.252732626228028,1,-0.001457051307585222,0.9883098100899561
2023-04-20,10.300000190734863,10.300000190734863,10.279999732971191,10.289999961853027,10.289999961853027,225900,10.273873858434222,10.274223319653027,-1,0.0009727849359530971,0.9892712229852663
2023-04-21,10.300000190734863,10.300000190734863,10.300000190734863,10.300000190734863,10.300000190734863,400,10.278390148763597,10.279999732971191,-1,-0.0009718395450835082,0.9883098100899561
2023-04-24,10.300000190734863,10.300000190734863,10.270000457763672,10.270000457763672,10.270000457763672,15500,10.27827978066625,10.789999961853027,-1,0.002912595380160976,0.9911883566769919
2023-04-25,10.430000305175781,10.449999809265137,10.270000457763672,10.270000457763672,10.270000457763672,65600,10.278170864483748,10.77959997177124,-1,-0.0,0.9911883566769919
