Date,Open,High,Low,Close,Adj Close,Volume,KAMA,PSAR,position,daily_return,cumulative_return
2023-03-27,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,0,,,-1,,
2023-03-28,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,0,,4.619999885559082,-1,-0.0,1.0
2023-03-29,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,0,,4.619999885559082,-1,-0.0,1.0
2023-03-30,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,0,,4.619999885559082,-1,-0.0,1.0
2023-03-31,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,0,,4.619999885559082,-1,-0.0,1.0
2023-04-03,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,0,,4.619999885559082,-1,-0.0,1.0
2023-04-04,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,0,,4.619999885559082,-1,-0.0,1.0
2023-04-05,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,0,,4.619999885559082,-1,-0.0,1.0
2023-04-06,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,4.619999885559082,0,,4.619999885559082,-1,-0.0,1.0
2023-04-10,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,100,,4.619999885559082,-1,0.15151511398369377,1.1515151139836939
2023-04-11,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,0,3.9200000762939453,4.619999885559082,-1,-0.0,1.1515151139836939
2023-04-12,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,0,3.9200000762939453,4.60599988937378,-1,-0.0,1.1515151139836939
2023-04-13,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,0,3.9200000762939453,4.592279893112183,-1,-0.0,1.1515151139836939
2023-04-14,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,0,3.9200000762939453,4.578834296775818,-1,-0.0,1.1515151139836939
2023-04-17,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,0,3.9200000762939453,4.565657612366181,-1,-0.0,1.1515151139836939
2023-04-18,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,0,3.9200000762939453,4.552744461644736,-1,-0.0,1.1515151139836939
2023-04-19,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,300,3.9200000762939453,4.5400895739377205,-1,-0.0,1.1515151139836939
2023-04-20,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,0,3.9200000762939453,4.527687783984845,-1,-0.0,1.1515151139836939
2023-04-21,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,3.9200000762939453,0,3.9200000762939453,4.515534029831027,-1,-0.0,1.1515151139836939
2023-04-24,3.7100000381469727,3.7100000381469727,3.6500000953674316,3.6500000953674316,3.6500000953674316,4900,3.8000000847710504,4.503623350760286,-1,0.06887754481417707,1.2308286478513077
2023-04-25,3.6500000953674316,3.700000047683716,3.6500000953674316,3.6500000953674316,3.6500000953674316,2900,3.7333334228138866,4.469478420544572,-1,-0.0,1.2308286478513077
2023-04-26,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,0,3.69629638839324,4.436699287537486,-1,-0.0,1.2308286478513077
2023-04-27,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,0,3.6757202581595476,4.405231319850684,-1,-0.0,1.2308286478513077
2023-04-28,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,2300,3.6642890746963848,4.3750220708713545,-1,-0.0,1.2308286478513077
2023-05-01,3.700000047683716,3.700000047683716,3.674999952316284,3.674999952316284,3.674999952316284,200,3.6677035091162753,4.3460211918511975,-1,-0.00684927569743965,1.2223983631058672
2023-05-02,3.674999952316284,3.674999952316284,3.674999952316284,3.674999952316284,3.674999952316284,0,3.670029483484482,4.318180347991847,-1,-0.0,1.2223983631058672
2023-05-03,3.674999952316284,3.674999952316284,3.674999952316284,3.674999952316284,3.674999952316284,0,3.6716139792153237,4.2914531378868706,-1,-0.0,1.2223983631058672
2023-05-04,3.674999952316284,3.674999952316284,3.674999952316284,3.674999952316284,3.674999952316284,0,3.6726933663123495,4.265795016186093,-1,-0.0,1.2223983631058672
2023-05-05,3.674999952316284,3.674999952316284,3.674999952316284,3.674999952316284,3.674999952316284,0,3.6734286642892062,4.241163219353346,-1,-0.0,1.2223983631058672
2023-05-08,3.674999952316284,3.674999952316284,3.674999952316284,3.674999952316284,3.674999952316284,0,3.6741270145234632,4.21751669439391,-1,-0.0,1.2223983631058672
2023-05-09,3.674999952316284,3.674999952316284,3.674999952316284,3.674999952316284,3.674999952316284,0,3.674514986875828,4.194816030432851,-1,-0.0,1.2223983631058672
2023-05-10,3.674999952316284,3.674999952316284,3.674999952316284,3.674999952316284,3.674999952316284,0,3.674730527071586,4.173023393030235,-1,-0.0,1.2223983631058672
2023-05-11,3.674999952316284,3.674999952316284,3.674999952316284,3.674999952316284,3.674999952316284,0,3.6748502716247855,4.1521024611237225,-1,-0.0,1.2223983631058672
2023-05-12,3.674999952316284,3.674999952316284,3.674999952316284,3.674999952316284,3.674999952316284,0,3.6749167963765625,4.132018366493471,-1,-0.0,1.2223983631058672
2023-05-15,3.6500000953674316,3.6500000953674316,2.0899999141693115,2.0899999141693115,2.0899999141693115,900,2.97050929317334,4.112737635648429,-1,0.4312925329830213,1.7496096494440958
2023-05-16,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,100,2.9737727925615474,3.991373372359682,-1,-0.746411600604374,0.4436807105696707
2023-05-17,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,0,2.9770206178181513,3.87729096486826,-1,-0.0,0.4436807105696707
2023-05-18,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,0,2.980252844223816,3.770053501826323,-1,-0.0,0.4436807105696707
2023-05-19,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,0,2.983469546697643,3.6692502865669026,-1,-0.0,0.4436807105696707
2023-05-22,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,0,2.9866707997989086,2.0899999141693115,1,-0.0,0.4436807105696707
2023-05-23,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,0,2.98985667772879,2.121199917793274,1,0.0,0.4436807105696707
2023-05-24,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,0,2.993027254332088,2.151775921344757,1,0.0,0.4436807105696707
2023-05-25,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,0,2.996182603098936,2.1817404048252107,1,0.0,0.4436807105696707
2023-05-26,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,0,2.9993227971665046,2.2111055986360553,1,0.0,0.4436807105696707
2023-05-30,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,0,3.2885127074780276,2.239883488570683,1,0.0,0.4436807105696707
2023-05-31,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,0,,2.268085820706618,-1,0.0,0.4436807105696707
2023-06-01,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,0,,2.295724106199834,-1,-0.0,0.4436807105696707
2023-06-02,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,0,,2.322809625983186,-1,-0.0,0.4436807105696707
2023-06-05,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,0,,2.349353435370871,-1,-0.0,0.4436807105696707
2023-06-06,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,3.6500000953674316,0,,2.3753663685708024,-1,-0.0,0.4436807105696707
2023-06-07,4.0,4.0,3.825000047683716,3.825000047683716,3.825000047683716,200,,2.400859043106735,-1,-0.04794519116270535,0.42240835408620286
2023-06-08,3.825000047683716,3.825000047683716,3.825000047683716,3.825000047683716,3.825000047683716,0,,2.4648246813824657,-1,-0.0,0.42240835408620286
2023-06-09,4.099999904632568,4.099999904632568,4.099999904632568,4.099999904632568,4.099999904632568,100,,2.526231694127167,-1,-0.07189538654133676,0.3920391421908855
2023-06-12,4.099999904632568,4.099999904632568,4.099999904632568,4.099999904632568,4.099999904632568,0,,2.620657786757491,-1,-0.0,0.3920391421908855
2023-06-13,4.050000190734863,4.050000190734863,3.7100000381469727,4.050000190734863,4.050000190734863,700,,2.7094183138299957,-1,0.012195052453833122,0.39682008009385905
2023-06-14,4.050000190734863,4.050000190734863,4.050000190734863,4.050000190734863,4.050000190734863,0,,2.79285320927815,-1,-0.0,0.39682008009385905
2023-06-15,4.050000190734863,4.050000190734863,4.050000190734863,4.050000190734863,4.050000190734863,0,,2.871282010999415,-1,-0.0,0.39682008009385905
2023-06-16,4.203000068664551,4.203000068664551,4.050000190734863,4.050000190734863,4.050000190734863,200,,2.9450050846174043,-1,-0.0,0.39682008009385905
2023-06-20,4.050000190734863,4.050000190734863,4.050000190734863,4.050000190734863,4.050000190734863,0,,3.045644683341176,-1,-0.0,0.39682008009385905
2023-06-21,4.050000190734863,4.050000190734863,4.050000190734863,4.050000190734863,4.050000190734863,0,,3.138233114167046,-1,-0.0,0.39682008009385905
2023-06-22,4.050000190734863,4.050000190734863,4.050000190734863,4.050000190734863,4.050000190734863,0,,3.2234144705268464,-1,-0.0,0.39682008009385905
2023-06-23,4.050000190734863,4.050000190734863,4.050000190734863,4.050000190734863,4.050000190734863,0,,3.301781318377863,-1,-0.0,0.39682008009385905
