Date,Open,High,Low,Close,Adj Close,Volume,KAMA,PSAR,position,daily_return,cumulative_return
2023-03-27,107.55999755859375,111.58999633789062,107.24500274658203,110.30999755859375,110.30999755859375,355602,,,-1,,
2023-03-28,110.30999755859375,111.9000015258789,109.18000030517578,109.68000030517578,109.68000030517578,277933,,107.24500274658203,-1,0.005711152818069221,1.005711152818069
2023-03-29,110.41999816894531,112.20500183105469,107.75,111.29000091552734,111.29000091552734,311424,,107.33810272216797,-1,-0.014679071898904716,0.9909482464963223
2023-03-30,111.93000030517578,112.21499633789062,104.55000305175781,107.66000366210938,107.66000366210938,425776,,112.21499633789062,-1,0.03261746089995321,1.0232704621802933
2023-03-31,108.4800033569336,110.94999694824219,106.36000061035156,107.31999969482422,107.31999969482422,382250,,112.21499633789062,-1,0.0031581270269342987,1.0265020802827685
2023-04-03,106.3499984741211,111.44999694824219,105.5,109.56999969482422,109.56999969482422,345878,,112.21499633789062,-1,-0.020965337368599624,1.004981117860071
2023-04-04,109.05999755859375,109.05999755859375,105.43000030517578,108.61000061035156,108.61000061035156,642989,,112.06169647216797,-1,0.008761513983266078,1.0137862739771202
2023-04-05,107.94000244140625,110.38999938964844,107.04000091552734,108.58000183105469,108.58000183105469,372815,,111.91146260375976,-1,0.00027620641863812523,1.01406628825312
2023-04-06,108.58000183105469,114.8499984741211,106.40499877929688,112.86000061035156,112.86000061035156,532801,,104.55000305175781,-1,-0.039417928781732225,0.9740938955228029
2023-04-10,113.79000091552734,114.2300033569336,110.16000366210938,113.44000244140625,113.44000244140625,455933,,104.75600296020508,-1,-0.005139126598600052,0.9690879036747877
2023-04-11,113.44000244140625,115.45999908447266,113.37000274658203,113.97000122070312,113.97000122070312,498836,113.97000122070312,104.9578828704834,1,-0.00467206248140406,0.9645602644388462
2023-04-12,114.7300033569336,115.93000030517578,112.1500015258789,112.25,112.25,401181,113.9250499192732,105.37796751904297,1,-0.015091701344920883,0.9500034089987572
2023-04-13,112.37000274658203,114.69000244140625,110.76000213623047,112.86000061035156,112.86000061035156,380727,113.90764464686757,106.01108948621093,1,0.005434303878410374,0.9551660162087823
2023-04-14,112.47000122070312,115.97000122070312,110.66000366210938,114.01000213623047,114.01000213623047,627339,113.92178164760665,106.60622413534882,1,0.010189628917771199,0.9648988034688156
2023-04-17,193.27999877929688,193.97999572753906,192.66000366210938,193.50999450683594,193.50999450683594,15597704,145.6148356996174,107.35532630217718,1,0.6973071737654297,1.6377296610853003
2023-04-18,194.0,194.9949951171875,193.4499969482422,193.5,193.5,4072542,164.62127318781944,110.66000366210938,1,-5.164853041006445e-05,1.6376450747550961
2023-04-19,193.75,194.27000427246094,193.6300048828125,193.98500061035156,193.98500061035156,2993990,176.75500217420796,120.78020263671876,1,0.0025064631025919493,1.6417497717101113
2023-04-20,193.99000549316406,195.0,193.75999450683594,193.86000061035156,193.86000061035156,2042085,183.79547268452805,129.685977734375,1,-0.0006443797180539779,1.6406918614551016
2023-04-21,194.02000427246094,194.69000244140625,193.86000061035156,194.07000732421875,194.07000732421875,1265787,188.0086561646508,138.8299408515625,1,0.0010832905870525877,1.6424692075048697
2023-04-24,194.2100067138672,194.74000549316406,194.00999450683594,194.39999389648438,194.39999389648438,1031561,190.62885716465388,146.69374913234375,1,0.0017003481208424098,1.6452619769353922
2023-04-25,194.25,194.52499389648438,194.00999450683594,194.14999389648438,194.14999389648438,930315,192.05595244754707,153.45662425381562,1,-0.001286008270829031,1.6431461564253729
2023-04-26,194.11000061035156,194.4600067138672,193.875,194.3300018310547,194.3300018310547,618638,193.04974408131338,159.27269685828142,1,0.0009271591049664352,1.6446696143450932
2023-04-27,194.25,195.0,193.9199981689453,194.0,194.0,1778438,193.45897055277425,164.27451929812202,1,-0.0016981517416008174,1.641876715775135
2023-04-28,194.0399932861328,194.5,193.91000366210938,193.9499969482422,193.9499969482422,993046,193.66986371314042,168.57608659638493,1,-0.00025774768947328663,1.641453525845244
2023-05-01,194.0,197.8300018310547,193.80999755859375,194.1999969482422,194.1999969482422,1195006,193.7034416030549,172.27543447289105,1,0.0012889920285314993,1.6435693463552634
2023-05-02,194.49000549316406,194.49000549316406,194.0,194.0399932861328,194.0399932861328,847843,193.71713521960868,176.36416525019723,1,-0.0008239117642829807,1.6422151902353865
2023-05-03,194.3000030517578,195.02000427246094,193.9499969482422,194.27999877929688,194.27999877929688,1327078,193.7294821286554,179.79869910313442,1,0.001236886731954101,1.6442464244152022
2023-05-04,194.11000061035156,194.22000122070312,193.6204071044922,193.99000549316406,193.99000549316406,1276177,193.73202009241396,182.68370753960167,1,-0.0014926564131918507,1.6417921294449311
2023-05-05,194.25,194.60000610351562,193.89999389648438,194.1999969482422,194.1999969482422,927317,193.73657867479955,185.10711462623416,1,0.0010824859484088734,1.6435693463552636
2023-05-08,194.25,194.4499969482422,194.16000366210938,194.22000122070312,194.22000122070312,627637,193.74345374061113,187.14277657900544,1,0.00010300861367307235,1.6437386481551073
2023-05-09,194.22999572753906,194.6699981689453,194.22999572753906,194.39999389648438,194.39999389648438,941926,193.75694164706456,188.85273261933332,1,0.0009267463425495226,1.6452619769353922
2023-05-10,194.5,194.5,194.00999450683594,194.16000366210938,194.16000366210938,985469,193.76241005544384,190.28909569320874,1,-0.0012345177052978107,1.6432308718950122
2023-05-11,194.14999389648438,194.25,193.72000122070312,193.8000030517578,193.8000030517578,932483,193.76299491800845,191.4956406752641,1,-0.0018541440232874296,1.6401840851950067
2023-05-12,193.85000610351562,193.99000549316406,193.2100067138672,193.89999389648438,193.89999389648438,793726,193.7638543461943,192.5091384601906,1,0.0005159486230754684,1.6410303359153533
2023-05-15,194.0,194.4499969482422,193.89500427246094,194.42999267578125,194.42999267578125,846638,193.77408954050782,193.2100067138672,1,0.0027333615058275917,1.6455158650654396
2023-05-16,190.6300048828125,193.8000030517578,189.75999450683594,192.52999877929688,192.52999877929688,1688802,193.67095720039788,197.8300018310547,-1,-0.009772123479182993,1.6294356808450654
2023-05-17,193.0,193.24000549316406,192.5,192.94000244140625,192.94000244140625,1147428,193.62349405336388,197.66860168457032,-1,-0.0021295572882611413,1.625965704215169
2023-05-18,192.91000366210938,193.25,192.69000244140625,193.14999389648438,193.14999389648438,710780,193.60709396677424,197.51042954101564,-1,-0.0010883769691145684,1.624196040590131
2023-05-19,193.25,193.3000030517578,192.16000366210938,192.5,192.5,921158,193.51587098665377,197.35542084033204,-1,0.003365228666963982,1.6296618316666944
2023-05-22,192.5,193.5800018310547,192.4199981689453,193.4499969482422,193.4499969482422,895224,193.51442103306803,197.20351231366212,-1,-0.004935049081777665,1.6216193705407196
2023-05-23,198.8000030517578,198.99000549316406,198.67999267578125,198.6999969482422,198.6999969482422,2687198,194.0088589003386,189.75999450683594,1,-0.027138795982533104,1.5776105732822912
2023-05-24,198.6699981689453,198.8000030517578,198.60000610351562,198.6699981689453,198.6699981689453,1687270,194.50390044473838,189.9445947265625,1,-0.0001509752378340279,1.5773723931507804
2023-05-25,198.6999969482422,198.7449951171875,198.55999755859375,198.60000610351562,198.60000610351562,2172849,195.00764797566177,190.12550294189455,1,-0.00035230314629675075,1.5768166798937917
2023-05-26,198.61000061035156,198.7899932861328,198.50999450683594,198.60000610351562,198.60000610351562,1086705,195.44151878158223,190.30279299291993,1,0.0,1.5768166798937917
2023-05-30,198.6199951171875,198.63999938964844,198.3699951171875,198.5800018310547,198.5800018310547,1210003,195.77883855387333,190.47653724292482,1,-0.00010072644434111488,1.5766578527562483
2023-05-31,198.5,198.7899932861328,198.3800048828125,198.6999969482422,198.6999969482422,1032356,196.6509402170045,190.6468066079296,1,0.0006042658680684987,1.577610573282291
2023-06-01,198.60000610351562,198.77000427246094,198.55999755859375,198.64999389648438,198.64999389648438,535785,197.21738020433662,190.81367058563427,1,-0.00025165099409052427,1.5772135660132367
2023-06-02,198.75,198.8699951171875,198.60000610351562,198.8300018310547,198.8300018310547,366143,197.67337874738124,190.97719728378488,1,0.0009061562552279412,1.57864276795191
2023-06-05,198.75,198.85000610351562,198.7100067138672,198.8000030517578,198.8000030517578,341169,198.1215556254333,191.13745344797246,1,-0.0001508765227612452,1.5784045878203992
2023-06-06,198.8000030517578,199.0800018310547,198.72999572753906,198.85000610351562,198.85000610351562,402416,198.40623381230708,191.2945044888763,1,0.0002515244013592266,1.5788015950894534
2023-06-07,199.0800018310547,199.0800018310547,198.77000427246094,198.83999633789062,198.83999633789062,480069,198.42629374891908,191.60592438256344,1,-5.0338271650796074e-05,1.578722120945877
2023-06-08,199.1999969482422,199.1999969482422,198.85000610351562,198.97999572753906,198.97999572753906,299545,198.49148004214067,191.9048874805031,1,0.0007040806287812451,1.5798336686094634
2023-06-09,199.0,199.10000610351562,198.91000366210938,198.99000549316406,198.99000549316406,1002667,198.5921970937757,192.34259404856746,1,5.0305386671611885e-05,1.5799131427530395
2023-06-12,198.99000549316406,199.0,198.9199981689453,198.9199981689453,198.9199981689453,1349197,198.63186273356987,192.75403822254793,1,-0.00035181326843647387,1.5793573083464418
2023-06-13,198.99000549316406,199.02000427246094,198.9199981689453,198.99000549316406,198.99000549316406,3568038,198.68994006105942,193.1407957460896,1,0.00035193708457259554,1.5799131427530397
2023-06-14,199.02000427246094,199.74000549316406,199.02000427246094,199.74000549316406,199.74000549316406,933769,198.97933376725632,193.50434781821875,1,0.0037690335157347654,1.5858678883400257
2023-06-15,199.67999267578125,199.97999572753906,199.60000610351562,199.9199981689453,199.9199981689453,1860653,199.29332056992806,194.00320043221438,1,0.0009011348294341026,1.58729696912909
2023-06-16,199.9199981689453,199.9199981689453,199.9199981689453,199.9199981689453,199.9199981689453,0,199.49374702675743,194.60087996174684,1,0.0,1.58729696912909
