Date,Open,High,Low,Close,Adj Close,Volume,KAMA,PSAR,position,daily_return,cumulative_return
2023-03-27,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,600,,,-1,,
2023-03-28,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,23100,,0.05000000074505806,-1,-0.0,1.0
2023-03-29,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.05000000074505806,-1,-0.0,1.0
2023-03-30,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.05000000074505806,-1,-0.0,1.0
2023-03-31,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,500,,0.05000000074505806,-1,-0.0,1.0
2023-04-03,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,6500,,0.05000000074505806,-1,-0.0,1.0
2023-04-04,0.03999999910593033,0.05000000074505806,0.03999999910593033,0.05000000074505806,0.05000000074505806,307800,,0.03999999910593033,-1,-0.0,1.0
2023-04-05,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,22100,,0.03999999910593033,-1,-0.0,1.0
2023-04-06,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,600,,0.03999999910593033,-1,-0.0,1.0
2023-04-10,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.04019999913871288,-1,-0.0,1.0
2023-04-11,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,0.05000000074505806,0.04039599917083979,1,-0.0,1.0
2023-04-12,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,100,,0.04058807920232416,-1,0.0,1.0
2023-04-13,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.040776317633178835,-1,-0.0,1.0
2023-04-14,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.04096079129541642,-1,-0.0,1.0
2023-04-17,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,200,,0.04114157548440925,-1,-0.0,1.0
2023-04-18,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.04131874398962222,-1,-0.0,1.0
2023-04-19,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.04149236912473094,-1,-0.0,1.0
2023-04-20,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.041662521757137486,-1,-0.0,1.0
2023-04-21,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.041829271336895894,-1,-0.0,1.0
2023-04-24,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.041992685925059135,-1,-0.0,1.0
2023-04-25,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,200,,0.042152832221459116,-1,-0.0,1.0
2023-04-26,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.042309775591931095,-1,-0.0,1.0
2023-04-27,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.04246358009499363,-1,-0.0,1.0
2023-04-28,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.04261430850799492,-1,-0.0,1.0
2023-05-01,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1500,,0.042762022352736184,-1,-0.0,1.0
2023-05-02,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.04290678192058262,-1,-0.0,1.0
2023-05-03,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.043048646297072134,-1,-0.0,1.0
2023-05-04,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,100,,0.043187673386031855,-1,-0.0,1.0
2023-05-05,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,100,,0.04332391993321238,-1,-0.0,1.0
2023-05-08,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.04345744154944929,-1,-0.0,1.0
2023-05-09,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,800,,0.04358829273336147,-1,-0.0,1.0
2023-05-10,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.043716526893595405,-1,-0.0,1.0
2023-05-11,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.043842196370624656,-1,-0.0,1.0
2023-05-12,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.043965352458113324,-1,-0.0,1.0
2023-05-15,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.04408604542385222,-1,-0.0,1.0
2023-05-16,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.04420432453027634,-1,-0.0,1.0
2023-05-17,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1500,,0.04432023805457198,-1,-0.0,1.0
2023-05-18,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.0444338333083817,-1,-0.0,1.0
2023-05-19,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.044545156657115226,-1,-0.0,1.0
2023-05-22,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,2500,,0.04465425353887408,-1,-0.0,1.0
2023-05-23,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.044761168482997764,-1,-0.0,1.0
2023-05-24,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.04486594512823897,-1,-0.0,1.0
2023-05-25,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.044968626240575356,-1,-0.0,1.0
2023-05-26,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.04506925373066501,-1,-0.0,1.0
2023-05-30,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,3200,,0.04516786867095287,-1,-0.0,1.0
2023-05-31,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.045264511312434974,-1,-0.0,1.0
2023-06-01,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.045359221101087435,-1,-0.0,1.0
2023-06-02,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.04545203669396685,-1,-0.0,1.0
2023-06-05,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,1000,,0.045542995974988676,-1,-0.0,1.0
2023-06-06,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.045632136070390066,-1,-0.0,1.0
2023-06-07,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,5000,,0.04571949336388342,-1,-0.0,1.0
2023-06-08,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0,,0.04580510351150691,-1,-0.0,1.0
2023-06-09,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,200,,0.045889001456177934,-1,-0.0,1.0
