Date,Open,High,Low,Close,Adj Close,Volume,KAMA,PSAR,position,daily_return,cumulative_return
2023-03-27,2.75,2.75,2.75,2.75,2.75,0,,,-1,,
2023-03-28,2.75,2.75,2.75,2.75,2.75,0,,2.75,-1,-0.0,1.0
2023-03-29,2.700000047683716,2.75,2.700000047683716,2.75,2.75,15700,,2.700000047683716,-1,-0.0,1.0
2023-03-30,2.75,2.75,2.75,2.75,2.75,0,,2.700000047683716,-1,-0.0,1.0
2023-03-31,2.75,2.75,2.75,2.75,2.75,0,,2.700000047683716,-1,-0.0,1.0
2023-04-03,2.75,2.75,2.75,2.75,2.75,0,,2.7010000467300417,-1,-0.0,1.0
2023-04-04,2.75,2.75,2.75,2.75,2.75,0,,2.701980045795441,-1,-0.0,1.0
2023-04-05,2.75,2.75,2.75,2.75,2.75,0,,2.7029404448795322,-1,-0.0,1.0
2023-04-06,2.75,2.75,2.75,2.75,2.75,0,,2.7038816359819418,-1,-0.0,1.0
2023-04-10,2.75,2.75,2.75,2.75,2.75,0,,2.704804003262303,-1,-0.0,1.0
2023-04-11,2.75,2.75,2.75,2.75,2.75,0,2.75,2.705707923197057,1,-0.0,1.0
2023-04-12,2.75,2.75,2.75,2.75,2.75,0,,2.7065937647331157,-1,0.0,1.0
2023-04-13,2.75,2.75,2.75,2.75,2.75,0,,2.7074618894384535,-1,-0.0,1.0
2023-04-14,2.75,2.75,2.75,2.75,2.75,0,,2.7083126516496843,-1,-0.0,1.0
2023-04-17,2.75,2.75,2.75,2.75,2.75,0,,2.7091463986166904,-1,-0.0,1.0
2023-04-18,2.75,2.75,2.75,2.75,2.75,0,,2.7099634706443565,-1,-0.0,1.0
2023-04-19,2.75,2.75,2.75,2.75,2.75,0,,2.7107642012314694,-1,-0.0,1.0
2023-04-20,2.75,2.75,2.75,2.75,2.75,0,,2.71154891720684,-1,-0.0,1.0
2023-04-21,2.299999952316284,2.4000000953674316,2.299999952316284,2.4000000953674316,2.4000000953674316,1700,,2.75,-1,0.12727269259366125,1.1272726925936611
2023-04-24,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.4000000953674316,0,,2.75,-1,-0.0,1.1272726925936611
2023-04-25,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.4000000953674316,0,,2.7409999990463256,-1,-0.0,1.1272726925936611
2023-04-26,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.4000000953674316,0,,2.7321799981117247,-1,-0.0,1.1272726925936611
2023-04-27,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.4000000953674316,0,,2.723536397195816,-1,-0.0,1.1272726925936611
2023-04-28,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.4000000953674316,0,,2.7150656682982253,-1,-0.0,1.1272726925936611
2023-05-01,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.4000000953674316,2.4000000953674316,0,,2.7067643539785866,-1,-0.0,1.1272726925936611
2023-05-02,2.3499999046325684,2.3499999046325684,2.299999952316284,2.299999952316284,2.299999952316284,300,,2.6986290659453407,-1,0.041666724615624595,1.1742424534426747
2023-05-03,2.3499999046325684,2.3499999046325684,2.3499999046325684,2.3499999046325684,2.3499999046325684,300,,2.6906564836727593,-1,-0.021739110153428554,1.1487154674004523
2023-05-04,2.3499999046325684,2.3499999046325684,2.3499999046325684,2.3499999046325684,2.3499999046325684,0,,2.6828433530456297,-1,-0.0,1.1487154674004523
2023-05-05,2.3499999046325684,2.3499999046325684,2.3499999046325684,2.3499999046325684,2.3499999046325684,0,,2.675186485031043,-1,-0.0,1.1487154674004523
2023-05-08,2.3499999046325684,2.3499999046325684,2.3499999046325684,2.3499999046325684,2.3499999046325684,0,,2.667682754376748,-1,-0.0,1.1487154674004523
2023-05-09,2.3499999046325684,2.3499999046325684,2.3499999046325684,2.3499999046325684,2.3499999046325684,100,,2.6603290983355388,-1,-0.0,1.1487154674004523
