Date,Open,High,Low,Close,Adj Close,Volume,KAMA,PSAR,position,daily_return,cumulative_return
2023-03-27,70.0,70.0,70.0,70.0,70.0,0,,,-1,,
2023-03-28,0.4099999964237213,0.6000000238418579,0.08799999952316284,0.12999999523162842,0.12999999523162842,83639747,,70.0,-1,0.9981428572109767,1.9981428572109767
2023-03-29,0.12999999523162842,0.2849999964237213,0.11500000208616257,0.23999999463558197,0.23999999463558197,76746399,,68.60175999999046,-1,-0.8461538726056126,0.3074065405626652
2023-03-30,0.2985000014305115,0.3499999940395355,0.16699999570846558,0.1887499988079071,0.1887499988079071,51897417,,67.23148479998112,-1,0.21354165405500647,0.3730506417017441
2023-03-31,0.19474999606609344,0.2280000001192093,0.15139999985694885,0.18299999833106995,0.18299999833106995,25816977,,65.88861510397196,-1,0.030463578877629516,0.3844150993505755
2023-04-03,0.19099999964237213,0.21799999475479126,0.16200000047683716,0.16990000009536743,0.16990000009536743,15863350,,64.57260280188298,-1,0.0715846904654227,0.41193333524782116
2023-04-04,0.17550000548362732,0.19449999928474426,0.1525000035762787,0.1679999977350235,0.1679999977350235,12190749,,63.282910745835785,-1,0.011183062738536975,0.4165400115799923
2023-04-05,0.17000000178813934,0.17599999904632568,0.15150000154972076,0.15870000422000885,0.15870000422000885,4790346,,62.019012530909535,-1,0.05535710500236424,0.43959846073871195
2023-04-06,0.15870000422000885,0.1850000023841858,0.15150000154972076,0.16500000655651093,0.16500000655651093,6607090,,60.78039228028181,-1,-0.039697556200239736,0.422147476137998
2023-04-10,0.16599999368190765,0.17000000178813934,0.14300000667572021,0.15000000596046448,0.15000000596046448,7449734,,59.56654443466664,-1,0.09090909090909094,0.46052451942327055
2023-04-11,0.1599999964237213,0.16740000247955322,0.13249999284744263,0.1420000046491623,0.1420000046491623,3617986,0.1420000046491623,58.37697354596377,-1,0.05333333995607137,0.4850858301757782
2023-04-12,0.1420000046491623,0.15389999747276306,0.14100000262260437,0.1500999927520752,0.1500999927520752,5727683,0.14211171706903852,57.21119407503496,-1,-0.05704216787122962,0.4574154828189367
2023-04-13,0.1500999927520752,0.164000004529953,0.15000000596046448,0.1599999964237213,0.1599999964237213,4732343,0.1455608034807627,56.06873019352472,-1,-0.06595605695996443,0.4272461611797613
2023-04-14,0.1599999964237213,0.1784999966621399,0.15700000524520874,0.17100000381469727,0.17100000381469727,7182382,0.14643609199549404,54.94911558964469,-1,-0.06875004773028293,0.3978729672060725
2023-04-17,0.17499999701976776,0.17499999701976776,0.15049999952316284,0.16500000655651093,0.16500000655651093,4043174,0.1470842065860767,53.85189327784226,-1,0.03508770248150517,0.4118334155048329
2023-04-18,0.17000000178813934,0.17000000178813934,0.15049999952316284,0.15299999713897705,0.15299999713897705,1671869,0.14727762256468166,52.77661541227587,-1,0.0727273269133113,0.4417849589480784
2023-04-19,0.15539999306201935,0.19499999284744263,0.1420000046491623,0.19280000030994415,0.19280000030994415,13332315,0.14881216345586112,51.72284310402082,-1,-0.26013074454383744,0.3268631086486461
2023-04-20,0.17749999463558197,0.18250000476837158,0.16099999845027924,0.16200000047683716,0.16200000047683716,5868896,0.1488924867026266,50.69014624193086,-1,0.15975103622195586,0.379079828957997
2023-04-21,0.16500000655651093,0.16899999976158142,0.15299999713897705,0.15800000727176666,0.15800000727176666,2794904,0.1489723896770917,49.67810331708271,-1,0.02469131600800467,0.3884398088070593
2023-04-24,0.164900004863739,0.17550000548362732,0.15399999916553497,0.15600000321865082,0.15600000321865082,2647574,0.14903183233649955,48.68630125073152,-1,0.012658252918151813,0.3933567781504176
2023-04-25,0.15800000727176666,0.164000004529953,0.12999999523162842,0.1315000057220459,0.1315000057220459,5667144,0.14883033150750682,47.71433522570735,-1,0.15705126276353687,0.45513395687553704
2023-04-26,0.13099999725818634,0.1340000033378601,0.12125000357627869,0.12700000405311584,0.12700000405311584,3757502,0.14826603535887392,46.76180852118367,-1,0.03422054352181392,0.47070888825505175
2023-04-27,0.12849999964237213,0.13699999451637268,0.11999999731779099,0.12549999356269836,0.12549999356269836,3343954,0.1471924701998223,45.82833235075046,-1,0.01181110584681655,0.47626848075726946
2023-04-28,0.12549999356269836,0.12690000236034393,0.09309999644756317,0.09309999644756317,0.09309999644756317,4881904,0.1400905878212061,44.91352570372591,-1,0.2581673209325587,0.5992254384789936
2023-05-01,0.09300000220537186,0.09300000220537186,0.06599999964237213,0.07840000092983246,0.07840000092983246,6233822,0.13126329695000866,44.01701518964185,-1,0.15789469472225182,0.6938399561574418
2023-05-02,0.07280000299215317,0.07400000095367432,0.05480000004172325,0.06599999964237213,0.06599999964237213,4793966,0.1218905690982577,42.25897458204187,-1,0.15816327985197676,0.8035799593156545
2023-05-03,0.07000000029802322,0.0949999988079071,0.06599999964237213,0.08990000188350677,0.08990000188350677,3892396,0.11465224026898249,39.72672410712186,-1,-0.36212124803998935,0.5125865815483458
2023-05-04,0.08990000188350677,0.12300000339746475,0.0689999982714653,0.07999999821186066,0.07999999821186066,3795672,0.1077927159555327,37.34640866069705,-1,0.11012239671000934,0.5690338444298403
2023-05-05,0.0885000005364418,0.10490000247955322,0.07999999821186066,0.09000000357627869,0.09000000357627869,2906455,0.10540882234350724,35.10891214105773,-1,-0.12500006984919465,0.49790457412955447
2023-05-08,0.09489999711513519,0.10499999672174454,0.09009999781847,0.09560000151395798,0.09560000151395798,2429786,0.10437009111742351,33.00566541259677,-1,-0.062222196835059806,0.4669238577129887
2023-05-09,0.0989999994635582,0.13099999725818634,0.09229999780654907,0.11999999731779099,0.11999999731779099,5189118,0.10457402741656764,31.028613487843465,-1,-0.25523007758813177,0.3477508452811528
2023-05-10,0.1340000033378601,0.1379999965429306,0.11100000143051147,0.12999999523162842,0.12999999523162842,3831127,0.10472474503678789,29.17018467857536,-1,-0.08333331781129005,0.31877161357219375
2023-05-11,0.1274999976158142,0.1298999935388565,0.11150000244379044,0.12892000377178192,0.12892000377178192,1571753,0.10487490629759905,27.42326159786334,-1,0.008307626918925726,0.3214198492100955
2023-05-12,0.1298999935388565,0.12999999523162842,0.1103999987244606,0.11500000208616257,0.11500000208616257,2209592,0.10516497548622536,25.781153901994045,-1,0.10797394724143017,0.35612481905105475
2023-05-15,0.11699999868869781,0.12700000405311584,0.10999999940395355,0.11800000071525574,0.11800000071525574,984682,0.1061237861824222,24.237572667876908,-1,-0.026086944127578837,0.3468346107940258
2023-05-16,0.10999999940395355,0.12800000607967377,0.10999999940395355,0.12200000137090683,0.12200000137090683,1420946,0.1084555083150599,22.786606307806796,-1,-0.033898310435636736,0.33507750348750664
2023-05-17,0.13490000367164612,0.1379999965429306,0.11550000309944153,0.13699999451637268,0.13699999451637268,2629351,0.11209759872069423,21.42269792934089,-1,-0.12295076210583455,0.29387946906919726
2023-05-18,0.1378999948501587,0.15600000321865082,0.11739999800920486,0.1459999978542328,0.1459999978542328,3288772,0.11985979576964759,20.140624053582943,-1,-0.06569345765035428,0.27457351061359137
2023-05-19,0.15000000596046448,0.15389999747276306,0.12999999523162842,0.13989999890327454,0.13989999890327454,1869527,0.12291984546794334,18.93547461037047,-1,0.041780815346644906,0.2860454157596179
2023-05-22,0.13379999995231628,0.14800000190734863,0.11100000143051147,0.12489999830722809,0.12489999830722809,1619332,0.12303232891012297,17.802634133750747,-1,0.10721944755994817,0.31671504721441984
2023-05-23,0.12300000339746475,0.14399999380111694,0.11749999970197678,0.13490000367164612,0.13490000367164612,1474181,0.12336538961925833,16.737764085728205,-1,-0.08006409527580693,0.29135754349896287
2023-05-24,0.13439999520778656,0.13439999520778656,0.11400000005960464,0.12300000339746475,0.12300000339746475,1126087,0.12336081633890945,15.736786240587016,-1,0.08821349110669119,0.31705920957127603
2023-05-25,0.11500000208616257,0.12999999523162842,0.11400000005960464,0.1298999935388565,0.1298999935388565,617946,0.12339353889763553,14.795867066154297,-1,-0.05609747927481745,0.2992729871334614
2023-05-26,0.12939999997615814,0.13989999890327454,0.12939999997615814,0.1306000053882599,0.1306000053882599,945217,0.12362607768827802,13.911403042187542,-1,-0.005388852072529149,0.29766024927649526
2023-05-30,0.14000000059604645,0.14800000190734863,0.12020000070333481,0.13199999928474426,0.13199999928474426,1218775,0.12386777795193045,13.080006859658793,-1,-0.010719707800335376,0.29446941838047624
2023-05-31,0.1234000027179718,0.1331000030040741,0.11999999731779099,0.12020000070333481,0.12020000070333481,889997,0.12384611019519941,12.298494448081769,-1,0.08939392913143163,0.32079319669855444
2023-06-01,0.12049999833106995,0.13199999928474426,0.11699999868869781,0.12099999934434891,0.12099999934434891,913774,0.12373742193999487,11.563872781199366,-1,-0.00665556269827805,0.3186581374647462
2023-06-02,0.12099999934434891,0.12860000133514404,0.10050000250339508,0.10899999737739563,0.10899999737739563,2248895,0.121876242101115,10.873328414329908,-1,0.09917357051220277,0.3502606027298934
2023-06-05,0.11299999803304672,0.11550000309944153,0.10899999737739563,0.11110000312328339,0.11110000312328339,638817,0.1208843659616242,10.224216709472618,-1,-0.019266108223991996,0.3435124440510986
2023-06-06,0.11500000208616257,0.11999999731779099,0.10300000011920929,0.1145000010728836,0.1145000010728836,509004,0.12070593301658997,9.614051706906764,-1,-0.03060304099026334,0.3329999186451373
2023-06-07,0.1120000034570694,0.11999999731779099,0.1120000034570694,0.11999999731779099,0.11999999731779099,452384,0.12067072878783312,9.040496604494862,-1,-0.04803490125215304,0.3170043004360431
2023-06-08,0.12999999523162842,0.12999999523162842,0.11100000143051147,0.11999999731779099,0.11999999731779099,920689,0.12066333121026974,8.501354808227674,-1,-0.0,0.3170043004360431
2023-06-09,0.1298000067472458,0.13154999911785126,0.11999999731779099,0.12999999523162842,0.12999999523162842,1036386,0.12070372921653286,7.994561519736517,-1,-0.08333331781129005,0.29058728032026065
2023-06-12,0.12950000166893005,0.13030000030994415,0.11999999731779099,0.12160000205039978,0.12160000205039978,380724,0.12072734939632002,7.5181758285548295,-1,0.06461533453337354,0.3093636746492975
2023-06-13,0.12160000205039978,0.14000000059604645,0.11599999666213989,0.12600000202655792,0.12600000202655792,1089843,0.12081156488939244,7.070373278844043,-1,-0.03618420972011549,0.2981695945660017
2023-06-14,0.12860000133514404,0.12860000133514404,0.11999999731779099,0.11999999731779099,0.11999999731779099,530503,0.12080794286057278,6.649438882115904,-1,0.047619084224318264,0.312368157602771
2023-06-15,0.11999999731779099,0.13500000536441803,0.11999999731779099,0.13099999725818634,0.13099999725818634,1659829,0.1210701655237118,6.253760549191453,-1,-0.09166666821887093,0.2837344093376578
2023-06-16,0.13699999451637268,0.14949999749660492,0.13050000369548798,0.13449999690055847,0.13449999690055847,1469748,0.12268997965300979,5.881822916242469,-1,-0.026717555081119837,0.2761537196277699
2023-06-20,0.13680000603199005,0.14749999344348907,0.12700000405311584,0.13600000739097595,0.13600000739097595,1295715,0.12426252373558778,5.532201541270425,-1,-0.01115249460954626,0.2730739167582151
2023-06-21,0.13600000739097595,0.14499999582767487,0.13500000536441803,0.14149999618530273,0.14149999618530273,582913,0.1264456507774578,5.203557448796703,-1,-0.040441091878144375,0.26203050940107137
2023-06-22,0.14100000262260437,0.14499999582767487,0.13300000131130219,0.13410000503063202,0.13410000503063202,1073507,0.1267885726939529,4.894632001871404,-1,0.0522967586866927,0.2757338557197704
2023-06-23,0.13300000131130219,0.1436000019311905,0.13300000131130219,0.13989999890327454,0.13989999890327454,229781,0.12762929311937105,4.604242081761623,-1,-0.043251257681292676,0.26380801967457823
