Date,Open,High,Low,Close,Adj Close,Volume,KAMA,PSAR,position,daily_return,cumulative_return
2023-03-27,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0,,,-1,,
2023-03-28,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0,,1.0499999523162842,-1,-0.0,1.0
2023-03-29,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0,,1.0499999523162842,-1,-0.0,1.0
2023-03-30,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0,,1.0499999523162842,-1,-0.0,1.0
2023-03-31,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0,,1.0499999523162842,-1,-0.0,1.0
2023-04-03,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0,,1.0499999523162842,-1,-0.0,1.0
2023-04-04,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0,,1.0499999523162842,-1,-0.0,1.0
2023-04-05,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0,,1.0499999523162842,-1,-0.0,1.0
2023-04-06,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0,,1.0499999523162842,-1,-0.0,1.0
2023-04-10,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0,,1.0499999523162842,-1,-0.0,1.0
2023-04-11,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0,1.0499999523162842,1.0499999523162842,-1,-0.0,1.0
2023-04-12,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0,,1.0499999523162842,-1,-0.0,1.0
2023-04-13,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0,,1.0499999523162842,-1,-0.0,1.0
2023-04-14,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0,,1.0499999523162842,-1,-0.0,1.0
2023-04-17,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0,,1.0499999523162842,-1,-0.0,1.0
2023-04-18,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,1.0499999523162842,-1,0.8095237980353854,1.8095237980353853
2023-04-19,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,1.0499999523162842,-1,-0.0,1.8095237980353853
2023-04-20,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,1.032999953329563,-1,-0.0,1.8095237980353853
2023-04-21,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,1.0163399543225764,-1,-0.0,1.8095237980353853
2023-04-24,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,1.0000131552957294,-1,-0.0,1.8095237980353853
2023-04-25,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,500,,0.9840128922494195,-1,-0.0,1.8095237980353853
2023-04-26,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.9683326344640357,-1,-0.0,1.8095237980353853
